id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
13980,Morera,29/11/2011 12:00,Bajo (2 - 4 mts),66.0,Grande,-68.8781364676,-32.8656171037,8,Aeroparque,2203364.73622,0
22657,Morera,21/06/2011 11:10,Alto (> 8 mts),125.0,Grande,-68.8602189366,-32.9004960341,5,Residencial Sur,2423808.92355,0
39233,Fresno europeo,28/12/2010 14:08,Alto (> 8 mts),130.0,Grande,-68.8541833788,-32.8716889097,6,Residencial Norte,2694682.37982,0
28825,Morera,27/04/2011 12:23,Alto (> 8 mts),198.0,Grande,-68.847683085,-32.8846829381,1,Parque Central,1655357.93265,0
25208,Morera,11/02/2011 13:58,Alto (> 8 mts),132.0,Grande,-68.8371111001,-32.8982507201,2,Barrio Civico,2366816.36021,0
35820,Morera,03/03/2011 13:44,Alto (> 8 mts),160.0,Grande,-68.8536864957,-32.8732663846,6,Residencial Norte,2694682.37982,0
17165,Morera,06/07/2011 10:18,Medio (4 - 8 mts),80.0,Grande,-68.8351303916,-32.8632901717,4,Cuarta Oeste,1173332.70145,0
31833,Ailanthus,30/06/2011 13:47,Alto (> 8 mts),90.0,Grande,-68.8604162048,-32.8900771766,5,Residencial Sur,2423808.92355,0
11722,Morera,02/06/2010 11:40,Medio (4 - 8 mts),132.0,Grande,-68.8505036321,-32.8664715159,6,Residencial Norte,2694682.37982,0
48128,Morera,17/08/2011 11:11,Alto (> 8 mts),88.0,Grande,-68.8300449161,-32.8668520324,4,Cuarta Este Área Fundacional,1822015.85685,0
23318,Morera,28/01/2011 13:47,Alto (> 8 mts),118.0,Grande,-68.8502527196,-32.9022318544,2,Barrio Civico,2366816.36021,0
33633,Morera,13/05/2011 10:19,Alto (> 8 mts),180.0,Grande,-68.8554094429,-32.8865813062,5,Residencial Sur,2423808.92355,0
48405,Fresno europeo,01/09/2011 10:28,Medio (4 - 8 mts),75.0,Grande,-68.8303171521,-32.8687824087,4,Cuarta Este Área Fundacional,1822015.85685,0
40926,Fresno europeo,11/04/2011 16:06,Alto (> 8 mts),102.0,Grande,-68.8393963298,-32.8856501977,3,Parque O'Higgins,1531146.02653,0
26979,Morera,03/11/2011 16:46,Medio (4 - 8 mts),170.0,Grande,-68.8342113903,-32.8869940762,3,Parque O'Higgins,1531146.02653,0
46595,Morera,05/09/2011 11:15,Alto (> 8 mts),70.0,Grande,-68.832531246,-32.86843224,4,Cuarta Oeste,1173332.70145,1
15566,Paraiso,17/11/2011 16:28,Bajo (2 - 4 mts),46.0,Mediano,-68.8610247988,-32.8713646935,7,Residencial Parque,1786336.08966,0
24033,Morera,21/01/2011 13:33,Alto (> 8 mts),180.0,Grande,-68.8459938882,-32.9016602658,2,Barrio Civico,2366816.36021,0
22268,Olmo comun,14/06/2011 11:49,Bajo (2 - 4 mts),24.0,Mediano,-68.8567991072,-32.8979230039,5,Residencial Sur,2423808.92355,0
10796,Morera,31/03/2011 13:04,Medio (4 - 8 mts),150.0,Grande,-68.8510297364,-32.8777264742,6,Residencial Norte,2694682.37982,0
6702,Fresno europeo,11/05/2011 11:13,Medio (4 - 8 mts),45.0,Mediano,-68.8537325936,-32.8948662176,5,Residencial Sur,2423808.92355,0
37961,Acer,26/08/2010 08:50,Bajo (2 - 4 mts),110.0,Grande,-68.8476140222,-32.8742214222,6,Residencial Norte,2694682.37982,0
13658,Morera,25/02/2011 13:25,Alto (> 8 mts),180.0,Grande,-68.8520129823,-32.8653733154,6,Residencial Norte,2694682.37982,0
47787,Pltano,23/09/2011 13:31,Alto (> 8 mts),250.0,Grande,-68.8276175551,-32.8735271283,4,Cuarta Este Área Fundacional,1822015.85685,0
8535,Paraiso,17/02/2011 10:56,Bajo (2 - 4 mts),21.0,Mediano,-68.8411028449,-32.8992403136,2,Barrio Civico,2366816.36021,0
34244,Morera,22/03/2011 13:26,Bajo (2 - 4 mts),16.0,Chico,-68.8529934051,-32.8751704005,6,Residencial Norte,2694682.37982,0
22963,Fresno europeo,01/06/2011 13:14,Bajo (2 - 4 mts),26.0,Mediano,-68.8561814098,-32.8994597412,5,Residencial Sur,2423808.92355,0
599,lamo blanco,08/03/2012 09:23,Medio (4 - 8 mts),160.0,Grande,-68.8197707782,-32.8679715352,4,Cuarta Este Área Fundacional,1822015.85685,0
45621,Morera,22/09/2011 08:42,Alto (> 8 mts),125.0,Grande,-68.8209799243,-32.8713612244,4,Cuarta Este Área Fundacional,1822015.85685,0
46487,Fresno europeo,17/08/2011 13:23,Medio (4 - 8 mts),88.0,Grande,-68.8304081993,-32.8683263649,4,Cuarta Este Área Fundacional,1822015.85685,0
4195,Paraiso,06/07/2011 11:21,Alto (> 8 mts),95.0,Grande,-68.8376851194,-32.8742347119,4,Cuarta Oeste,1173332.70145,1
4292,Morera,18/07/2011 10:25,Muy bajo (1 - 2 mts),5.0,Chico,-68.8395020611,-32.8720718143,4,Cuarta Oeste,1173332.70145,0
23457,Liquidambar,25/01/2011 09:15,Muy bajo (1 - 2 mts),10.0,Chico,-68.8489254673,-32.9017627622,2,Barrio Civico,2366816.36021,0
2570,Jacarand,21/10/2011 13:33,Muy bajo (1 - 2 mts),3.0,Chico,-68.8313086646,-32.8888768526,3,Parque O'Higgins,1531146.02653,0
9806,Fresno europeo,12/01/2011 13:33,Alto (> 8 mts),70.0,Grande,-68.8441313603,-32.8642199617,4,Cuarta Oeste,1173332.70145,0
3187,Morera,20/09/2011 10:29,Medio (4 - 8 mts),86.0,Grande,-68.8301599167,-32.8753389181,4,Cuarta Este Área Fundacional,1822015.85685,0
25263,Morera,08/02/2011 10:26,Medio (4 - 8 mts),68.0,Grande,-68.838906781,-32.8993295545,2,Barrio Civico,2366816.36021,0
41398,Perenne,15/04/2011 11:08,Medio (4 - 8 mts),72.0,Grande,-68.8420986991,-32.8818490378,1,Parque Central,1655357.93265,0
27853,Morera,04/11/2011 09:54,Alto (> 8 mts),138.0,Grande,-68.8349378684,-32.8937529746,3,Parque O'Higgins,1531146.02653,1
47279,Morera,20/09/2011 11:15,Bajo (2 - 4 mts),10.0,Chico,-68.8306535734,-32.873082607,4,Cuarta Este Área Fundacional,1822015.85685,0
11133,Morera,28/01/2011 13:40,Alto (> 8 mts),180.0,Grande,-68.843738532,-32.902310988,2,Barrio Civico,2366816.36021,0
41524,Morera,04/05/2011 09:05,Medio (4 - 8 mts),88.0,Grande,-68.8387637174,-32.8777174641,1,Parque Central,1655357.93265,0
9016,Paraiso sombrilla,11/01/2011 11:41,Bajo (2 - 4 mts),35.0,Mediano,-68.8454068351,-32.8663368597,4,Cuarta Oeste,1173332.70145,0
37143,Pltano,01/04/2011 11:50,Alto (> 8 mts),170.0,Grande,-68.858271745,-32.8768268463,7,Residencial Parque,1786336.08966,0
42777,Fresno americano,30/09/2011 13:04,Bajo (2 - 4 mts),40.0,Mediano,-68.8295404584,-32.8787879877,4,Cuarta Este Área Fundacional,1822015.85685,0
24381,Acer,21/01/2011 13:43,Bajo (2 - 4 mts),27.0,Mediano,-68.8447469991,-32.9037256734,2,Barrio Civico,2366816.36021,0
47823,Fresno europeo,21/09/2011 10:25,Bajo (2 - 4 mts),35.0,Mediano,-68.8290716764,-32.8741123238,4,Cuarta Este Área Fundacional,1822015.85685,0
3634,Acacia SP,23/08/2011 09:34,Medio (4 - 8 mts),35.0,Mediano,-68.8242534845,-32.869144306,4,Cuarta Este Área Fundacional,1822015.85685,0
2437,Fresno europeo,27/10/2011 10:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8370996552,-32.89003199,3,Parque O'Higgins,1531146.02653,0
19273,Morera,02/08/2011 10:37,Medio (4 - 8 mts),120.0,Grande,-68.8367576637,-32.8700831969,4,Cuarta Oeste,1173332.70145,0
3536,Paraiso,05/09/2011 10:51,Alto (> 8 mts),220.0,Grande,-68.8335743049,-32.8688578197,4,Cuarta Oeste,1173332.70145,0
24500,Olmo comun,10/01/2011 12:24,Alto (> 8 mts),180.0,Grande,-68.8471728053,-32.9025575412,2,Barrio Civico,2366816.36021,0
47519,Morera,29/08/2011 13:42,Medio (4 - 8 mts),85.0,Grande,-68.8261743944,-32.8711196828,4,Cuarta Este Área Fundacional,1822015.85685,0
24310,Paraiso,27/01/2011 13:05,Alto (> 8 mts),120.0,Grande,-68.8441564317,-32.9014858069,2,Barrio Civico,2366816.36021,0
7619,Morera,07/06/2011 13:20,Muy bajo (1 - 2 mts),6.0,Chico,-68.8572358924,-32.8831558215,5,Residencial Sur,2423808.92355,0
35885,Pltano,29/03/2011 11:17,Alto (> 8 mts),125.0,Grande,-68.8530944349,-32.8765584665,6,Residencial Norte,2694682.37982,0
6808,Morera,26/05/2011 12:45,Alto (> 8 mts),80.0,Grande,-68.8604353866,-32.8936924752,5,Residencial Sur,2423808.92355,0
22322,Fresno europeo,09/06/2011 09:14,Medio (4 - 8 mts),95.0,Grande,-68.8569443277,-32.897943973,5,Residencial Sur,2423808.92355,0
47602,Morera,08/09/2011 11:37,Alto (> 8 mts),165.0,Grande,-68.8292571032,-32.8717830946,4,Cuarta Este Área Fundacional,1822015.85685,1
23219,Tilo,24/01/2011 10:14,Alto (> 8 mts),80.0,Grande,-68.8512256068,-32.9013834697,2,Barrio Civico,2366816.36021,0
8811,Paraiso,03/02/2011 09:46,Muy bajo (1 - 2 mts),10.0,Chico,-68.854965314,-32.866726028,6,Residencial Norte,2694682.37982,0
12927,Olmo bola,12/01/2011 13:51,Medio (4 - 8 mts),120.0,Grande,-68.8444708645,-32.8642351666,4,Cuarta Oeste,1173332.70145,0
40914,Morera,11/04/2011 16:21,Medio (4 - 8 mts),54.0,Mediano,-68.8386421919,-32.886166167,3,Parque O'Higgins,1531146.02653,0
19072,Morera,27/07/2011 10:53,Medio (4 - 8 mts),142.0,Grande,-68.8425581657,-32.8726859781,4,Cuarta Oeste,1173332.70145,1
9172,Morera,28/02/2011 14:12,Alto (> 8 mts),60.0,Mediano,-68.8514482329,-32.8648627049,6,Residencial Norte,2694682.37982,0
13489,Morera,31/01/2011 12:53,Medio (4 - 8 mts),100.0,Grande,-68.8520189033,-32.8635572602,6,Residencial Norte,2694682.37982,0
15946,Fresno americano,25/11/2011 09:26,Bajo (2 - 4 mts),26.0,Mediano,-68.8732544173,-32.8764739875,7,Residencial Parque,1786336.08966,0
42310,Morera,03/05/2011 12:05,Alto (> 8 mts),115.0,Grande,-68.8418950645,-32.8729140819,4,Cuarta Oeste,1173332.70145,0
12943,Fresno europeo,14/01/2011 10:43,Medio (4 - 8 mts),70.0,Grande,-68.8445285499,-32.8638619797,4,Cuarta Oeste,1173332.70145,0
28378,Morera,15/03/2011 12:00,Alto (> 8 mts),290.0,Grande,-68.848233617,-32.888359367,5,Residencial Sur,2423808.92355,0
34713,Morera,01/04/2011 11:28,Medio (4 - 8 mts),150.0,Grande,-68.8507255782,-32.8771318811,6,Residencial Norte,2694682.37982,0
17491,Pltano,16/01/2012 09:02,Alto (> 8 mts),180.0,Grande,-68.8355370638,-32.8679842083,4,Cuarta Oeste,1173332.70145,0
47081,Morera,23/09/2011 11:45,Alto (> 8 mts),118.0,Grande,-68.833509225,-32.8731121467,4,Cuarta Este Área Fundacional,1822015.85685,0
2780,Morera,20/10/2011 15:55,Bajo (2 - 4 mts),120.0,Grande,-68.8298466313,-32.8814761548,3,Parque O'Higgins,1531146.02653,0
13707,Tilo,18/02/2011 14:13,Bajo (2 - 4 mts),15.0,Chico,-68.8535133267,-32.8655965519,6,Residencial Norte,2694682.37982,0
18119,Fresno europeo,28/07/2011 09:41,Alto (> 8 mts),135.0,Grande,-68.8413619989,-32.8697739666,4,Cuarta Oeste,1173332.70145,0
36955,Fresno europeo,08/04/2011 10:36,Alto (> 8 mts),98.0,Grande,-68.8580858805,-32.8780014684,7,Residencial Parque,1786336.08966,0
38513,Aguaribay,02/11/2010 10:12,Alto (> 8 mts),95.0,Grande,-68.850485866,-32.8688859107,6,Residencial Norte,2694682.37982,0
25459,Fresno europeo,08/02/2011 13:39,Alto (> 8 mts),120.0,Grande,-68.8407925377,-32.9010162564,2,Barrio Civico,2366816.36021,0
45924,Fresno americano,25/08/2011 14:00,Muy bajo (1 - 2 mts),14.0,Chico,-68.8202485786,-32.8694852835,4,Cuarta Este Área Fundacional,1822015.85685,0
38299,Pltano,01/12/2010 12:36,Alto (> 8 mts),210.0,Grande,-68.8468104513,-32.8715668452,6,Residencial Norte,2694682.37982,0
48262,Fresno europeo,31/08/2011 11:14,Bajo (2 - 4 mts),22.0,Mediano,-68.8274959971,-32.8699410036,4,Cuarta Este Área Fundacional,1822015.85685,0
38092,Fresno europeo,06/12/2010 11:26,Alto (> 8 mts),167.0,Grande,-68.8477971479,-32.8726708216,6,Residencial Norte,2694682.37982,0
3357,Morera,28/09/2011 10:13,Alto (> 8 mts),215.0,Grande,-68.826120972,-32.8762769755,4,Cuarta Este Área Fundacional,1822015.85685,0
36548,Morera,04/04/2011 11:42,Alto (> 8 mts),131.0,Grande,-68.8554824922,-32.8794304253,6,Residencial Norte,2694682.37982,0
17332,Morera,08/08/2011 10:01,Alto (> 8 mts),140.0,Grande,-68.8345891556,-32.8657719617,4,Cuarta Oeste,1173332.70145,0
25574,Morera,07/02/2011 17:36,Medio (4 - 8 mts),88.0,Grande,-68.8385515966,-32.9013521478,2,Barrio Civico,2366816.36021,0
34677,Morera,31/03/2011 09:16,Alto (> 8 mts),142.0,Grande,-68.8496303704,-32.8762379756,6,Residencial Norte,2694682.37982,0
39599,Morera,25/10/2010 10:22,Medio (4 - 8 mts),48.0,Mediano,-68.8477474526,-32.8687148385,6,Residencial Norte,2694682.37982,0
27733,Morera,31/10/2011 09:44,Medio (4 - 8 mts),120.0,Grande,-68.8358322861,-32.8952752727,2,Barrio Civico,2366816.36021,0
34921,Perenne,06/04/2011 10:55,Alto (> 8 mts),250.0,Grande,-68.8565387463,-32.8804592361,7,Residencial Parque,1786336.08966,0
2019,Morera,02/11/2011 08:51,Medio (4 - 8 mts),95.0,Grande,-68.8329485656,-32.8948666297,3,Parque O'Higgins,1531146.02653,1
20111,Fresno europeo,10/08/2011 10:25,Alto (> 8 mts),195.0,Grande,-68.8331841301,-32.8665163387,4,Cuarta Oeste,1173332.70145,0
26126,Ailanthus,11/11/2011 11:57,Medio (4 - 8 mts),160.0,Grande,-68.8304325489,-32.8862483845,3,Parque O'Higgins,1531146.02653,0
29905,Fresno europeo,15/03/2011 09:25,Muy bajo (1 - 2 mts),8.0,Chico,-68.8405476597,-32.8916549951,2,Barrio Civico,2366816.36021,0
16466,Morera,16/08/2011 09:29,Medio (4 - 8 mts),70.0,Grande,-68.8414287421,-32.8628990902,4,Cuarta Oeste,1173332.70145,0
13970,lamo criollo,29/11/2011 12:20,Alto (> 8 mts),40.0,Mediano,-68.8780174028,-32.8649532387,8,Aeroparque,2203364.73622,0
44968,Paraiso,29/08/2011 11:45,Alto (> 8 mts),110.0,Grande,-68.8250772699,-32.869426305,4,Cuarta Este Área Fundacional,1822015.85685,0
46496,Fresno europeo,17/08/2011 11:22,Alto (> 8 mts),195.0,Grande,-68.8303706912,-32.867599368,4,Cuarta Este Área Fundacional,1822015.85685,0
20295,Acacia SP,17/05/2011 09:43,Alto (> 8 mts),140.0,Grande,-68.8603484423,-32.8931649816,5,Residencial Sur,2423808.92355,0
19888,Morera,29/06/2011 09:56,Medio (4 - 8 mts),80.0,Grande,-68.8349358859,-32.8631067385,4,Cuarta Oeste,1173332.70145,0
25510,Morera,17/02/2011 15:11,Bajo (2 - 4 mts),30.0,Mediano,-68.8393897724,-32.9015736237,2,Barrio Civico,2366816.36021,1
32165,Fresno europeo,11/05/2011 10:12,Medio (4 - 8 mts),120.0,Grande,-68.8577459368,-32.8850650308,5,Residencial Sur,2423808.92355,0
25833,Morera,03/02/2011 18:40,Alto (> 8 mts),192.0,Grande,-68.8395378004,-32.9021434779,2,Barrio Civico,2366816.36021,1
11012,Pltano,07/04/2011 15:50,Medio (4 - 8 mts),35.0,Mediano,-68.8598135481,-32.8811131062,7,Residencial Parque,1786336.08966,0
39727,Paraiso,29/04/2011 10:36,Alto (> 8 mts),95.0,Grande,-68.8465209746,-32.8816230781,1,Parque Central,1655357.93265,0
35853,Morera,29/03/2011 10:50,Alto (> 8 mts),160.0,Grande,-68.852614674,-32.8762903994,6,Residencial Norte,2694682.37982,0
34322,Morera,09/03/2011 09:27,Alto (> 8 mts),200.0,Grande,-68.8515969453,-32.8746399982,6,Residencial Norte,2694682.37982,0
36605,Pltano,15/06/2011 14:47,Alto (> 8 mts),160.0,Grande,-68.8571312862,-32.8827479764,7,Residencial Parque,1786336.08966,0
24082,Morera,11/01/2011 12:36,Alto (> 8 mts),200.0,Grande,-68.8470884854,-32.9010562146,2,Barrio Civico,2366816.36021,0
11023,Paraiso,07/04/2011 12:12,Alto (> 8 mts),190.0,Grande,-68.8582195435,-32.8804828699,7,Residencial Parque,1786336.08966,0
19702,Morera,12/07/2011 09:37,Alto (> 8 mts),140.0,Grande,-68.834468741,-32.8714661831,4,Cuarta Oeste,1173332.70145,1
28463,Morera,28/02/2011 08:36,Alto (> 8 mts),190.0,Grande,-68.8484167772,-32.8900655935,2,Barrio Civico,2366816.36021,1
47593,Morera,15/09/2011 10:22,Alto (> 8 mts),165.0,Grande,-68.8299586292,-32.8718875367,4,Cuarta Este Área Fundacional,1822015.85685,0
13786,Paraiso,26/01/2011 12:06,Alto (> 8 mts),130.0,Grande,-68.8496090334,-32.8643701602,6,Residencial Norte,2694682.37982,1
32551,Morera,21/06/2011 09:33,Medio (4 - 8 mts),80.0,Grande,-68.8540976422,-32.8893903972,5,Residencial Sur,2423808.92355,0
31989,Pltano,06/06/2011 11:25,Alto (> 8 mts),260.0,Grande,-68.8587907448,-32.8881497724,5,Residencial Sur,2423808.92355,0
35005,Paraiso,31/03/2011 10:11,Alto (> 8 mts),160.0,Grande,-68.8558594263,-32.8794899626,6,Residencial Norte,2694682.37982,0
47207,Morera,19/09/2011 11:02,Alto (> 8 mts),185.0,Grande,-68.8321538607,-32.8741973344,4,Cuarta Este Área Fundacional,1822015.85685,0
17318,Fresno europeo,10/08/2011 07:37,Alto (> 8 mts),116.0,Grande,-68.8342500304,-32.8652487029,4,Cuarta Oeste,1173332.70145,0
349,Morera,07/03/2012 09:32,Medio (4 - 8 mts),150.0,Grande,-68.8212860356,-32.8673019621,4,Cuarta Este Área Fundacional,1822015.85685,0
8430,Olmo comun,08/02/2011 15:56,Medio (4 - 8 mts),72.0,Grande,-68.8387729559,-32.9012314375,2,Barrio Civico,2366816.36021,0
7003,Morera,01/06/2011 11:58,Medio (4 - 8 mts),28.0,Mediano,-68.8629289653,-32.8956871259,5,Residencial Sur,2423808.92355,0
46765,lamo blanco,05/09/2011 10:55,Medio (4 - 8 mts),156.0,Grande,-68.8335270322,-32.8704892869,4,Cuarta Oeste,1173332.70145,1
3261,Fresno europeo,03/10/2011 15:12,Muy bajo (1 - 2 mts),8.0,Chico,-68.8333779442,-32.8775891369,4,Cuarta Este Área Fundacional,1822015.85685,0
19000,Morera,13/07/2011 09:29,Alto (> 8 mts),140.0,Grande,-68.8409416008,-32.871130224,4,Cuarta Oeste,1173332.70145,0
6381,Fresno europeo,03/06/2011 12:21,Bajo (2 - 4 mts),18.0,Chico,-68.8589386538,-32.8872944788,5,Residencial Sur,2423808.92355,0
27382,Fresno americano,20/10/2011 11:52,Medio (4 - 8 mts),120.0,Grande,-68.8359263489,-32.8885825993,3,Parque O'Higgins,1531146.02653,0
8632,Fresno europeo,01/02/2011 11:33,Medio (4 - 8 mts),62.0,Grande,-68.8386965879,-32.9039553487,2,Barrio Civico,2366816.36021,0
35995,Morera,21/03/2011 11:44,Alto (> 8 mts),150.0,Grande,-68.8556947081,-32.8750999678,6,Residencial Norte,2694682.37982,0
8473,Morera,14/02/2011 15:58,Alto (> 8 mts),142.0,Grande,-68.8351279892,-32.8976919116,2,Barrio Civico,2366816.36021,0
35971,Olmo comun,23/03/2011 09:18,Alto (> 8 mts),95.0,Grande,-68.8546185775,-32.8762748008,6,Residencial Norte,2694682.37982,0
38885,Morera,09/12/2010 09:59,Medio (4 - 8 mts),150.0,Grande,-68.8490274703,-32.8717085818,6,Residencial Norte,2694682.37982,0
40047,Fresno europeo,19/04/2011 12:09,Medio (4 - 8 mts),120.0,Grande,-68.843336155,-32.8793688647,1,Parque Central,1655357.93265,0
28533,Morera,21/02/2011 10:21,Alto (> 8 mts),111.0,Grande,-68.8485047497,-32.8890588928,5,Residencial Sur,2423808.92355,0
23048,Morera,14/06/2011 13:25,Alto (> 8 mts),108.0,Grande,-68.8617073772,-32.9021077048,5,Residencial Sur,2423808.92355,0
46142,Morera,27/09/2011 11:07,Alto (> 8 mts),80.0,Grande,-68.8236233395,-32.8740918813,4,Cuarta Este Área Fundacional,1822015.85685,0
32968,Morera,19/05/2011 13:22,Alto (> 8 mts),165.0,Grande,-68.8501355491,-32.8875630321,5,Residencial Sur,2423808.92355,0
9396,Fresno europeo,09/02/2011 09:30,Bajo (2 - 4 mts),10.0,Chico,-68.858263312,-32.8665980731,6,Residencial Norte,2694682.37982,0
14421,Morera,02/12/2011 09:40,Bajo (2 - 4 mts),17.0,Chico,-68.8788638127,-32.8684262018,8,Aeroparque,2203364.73622,0
25215,Morera,09/02/2011 19:28,Medio (4 - 8 mts),68.0,Grande,-68.8368058396,-32.8978067419,2,Barrio Civico,2366816.36021,1
17848,Morera,02/08/2011 10:17,Alto (> 8 mts),150.0,Grande,-68.8359573484,-32.8668427224,4,Cuarta Oeste,1173332.70145,1
8342,Morera,14/03/2011 17:55,Medio (4 - 8 mts),48.0,Mediano,-68.8469658384,-32.8935033685,2,Barrio Civico,2366816.36021,0
5598,Fresno europeo,19/04/2011 09:47,Muy bajo (1 - 2 mts),3.0,Chico,-68.8369588246,-32.8800365719,1,Parque Central,1655357.93265,0
44702,Caducifolio,24/08/2011 12:02,Muy bajo (1 - 2 mts),8.0,Chico,-68.8228878132,-32.8686024878,4,Cuarta Este Área Fundacional,1822015.85685,0
25965,Perenne,01/02/2011 10:57,Alto (> 8 mts),87.0,Grande,-68.8393408226,-32.9040882595,2,Barrio Civico,2366816.36021,0
34292,Fresno europeo,04/03/2011 12:17,Medio (4 - 8 mts),130.0,Grande,-68.8521507941,-32.8744977356,6,Residencial Norte,2694682.37982,0
12268,Morera,10/01/2011 11:14,Alto (> 8 mts),230.0,Grande,-68.8448759946,-32.867161019,4,Cuarta Oeste,1173332.70145,0
14498,Paraiso,30/11/2011 17:51,Bajo (2 - 4 mts),16.0,Chico,-68.8791533858,-32.8664044066,8,Aeroparque,2203364.73622,0
28173,Tipa,23/02/2011 14:39,Alto (> 8 mts),146.0,Grande,-68.8481487658,-32.8913642415,2,Barrio Civico,2366816.36021,0
20468,Olmo comun,02/06/2011 13:34,Medio (4 - 8 mts),115.0,Grande,-68.860545358,-32.8969536564,5,Residencial Sur,2423808.92355,0
8073,Fresno americano,02/03/2011 13:01,Alto (> 8 mts),85.0,Grande,-68.8405302764,-32.890036565,3,Parque O'Higgins,1531146.02653,0
26584,Acacia SP,04/11/2011 08:15,Medio (4 - 8 mts),100.0,Grande,-68.8325462197,-32.8912206103,3,Parque O'Higgins,1531146.02653,0
45,Fresno americano,01/03/2012 12:39,Medio (4 - 8 mts),70.0,Grande,-68.8555550606,-32.8968475873,5,Residencial Sur,2423808.92355,0
42650,Morera,26/09/2011 08:33,Alto (> 8 mts),145.0,Grande,-68.8293049513,-32.8762175708,4,Cuarta Este Área Fundacional,1822015.85685,1
9509,Acer,03/02/2011 12:24,Bajo (2 - 4 mts),46.0,Mediano,-68.8534002596,-32.8648321318,6,Residencial Norte,2694682.37982,0
28601,Morera,22/02/2011 08:29,Alto (> 8 mts),185.0,Grande,-68.8499195748,-32.8903484813,5,Residencial Sur,2423808.92355,0
166,Paraiso,27/02/2012 17:20,Bajo (2 - 4 mts),50.0,Mediano,-68.8567592135,-32.8641420301,6,Residencial Norte,2694682.37982,0
44265,Pltano,13/10/2011 10:55,Alto (> 8 mts),260.0,Grande,-68.8350003806,-32.8846986319,3,Parque O'Higgins,1531146.02653,0
19970,Prunas,05/08/2011 09:02,Bajo (2 - 4 mts),35.0,Mediano,-68.8331229833,-32.8646072789,4,Cuarta Oeste,1173332.70145,0
12391,Morera,21/01/2011 10:14,Alto (> 8 mts),125.0,Grande,-68.84803328,-32.8663249256,6,Residencial Norte,2694682.37982,0
27579,Morera,28/10/2011 12:01,Medio (4 - 8 mts),110.0,Grande,-68.838429008,-32.8920446503,3,Parque O'Higgins,1531146.02653,0
38422,Paraiso,04/11/2010 10:01,Medio (4 - 8 mts),110.0,Grande,-68.8516406205,-32.8695242877,6,Residencial Norte,2694682.37982,0
34911,Paraiso,28/03/2011 12:23,Medio (4 - 8 mts),70.0,Grande,-68.8517361793,-32.8803673352,1,Parque Central,1655357.93265,0
4479,Fresno europeo,28/07/2011 13:45,Medio (4 - 8 mts),36.0,Mediano,-68.8395357143,-32.8682922191,4,Cuarta Oeste,1173332.70145,0
4516,Morera,01/08/2011 09:46,Alto (> 8 mts),120.0,Grande,-68.8403555654,-32.8683901155,4,Cuarta Oeste,1173332.70145,1
29322,Fresno americano,22/02/2011 09:59,Alto (> 8 mts),220.0,Grande,-68.8430998208,-32.8887491997,2,Barrio Civico,2366816.36021,0
39144,Fresno europeo,15/01/2012 10:31,Bajo (2 - 4 mts),60.0,Mediano,-68.8541064636,-32.8722654535,6,Residencial Norte,2694682.37982,0
37092,Pltano,06/04/2011 09:14,Alto (> 8 mts),180.0,Grande,-68.8578974955,-32.8767249072,7,Residencial Parque,1786336.08966,0
48264,Fresno europeo,31/08/2011 11:11,Bajo (2 - 4 mts),10.0,Chico,-68.82748803,-32.8697851005,4,Cuarta Este Área Fundacional,1822015.85685,0
1849,Acacia SP,17/11/2011 12:31,Muy bajo (1 - 2 mts),4.0,Chico,-68.8593318602,-32.8716409902,6,Residencial Norte,2694682.37982,0
46003,Fresno europeo,27/09/2011 10:10,Medio (4 - 8 mts),190.0,Grande,-68.8216379504,-32.8735819537,4,Cuarta Este Área Fundacional,1822015.85685,0
36651,Morera,06/06/2011 12:48,Medio (4 - 8 mts),130.0,Grande,-68.8603593033,-32.8826979714,7,Residencial Parque,1786336.08966,1
